Match ID,Team,Odds,Won
626,iCCup,30,1
1195,WPCA,15,0
631,iCCup,22,0
2171,Relax,69,1
3475,iG,71,1
2181,Relax,75,0
3592,CnS,15,0
873,PR,19,1
1949,Zephyr,71,0
656,iCCup,24,0
2059,Next.kz,19,0
2067,Next.kz,19,0
2068,Next.kz,21,0
2207,Relax,53,0
2892,EG,82,1
1247,WPCA,13,0
2905,EG,79,1
1256,WPCA,21,0
10,VP,0,1
2093,Next.kz,31,0
778,mouz,30,0
922,PR,36,1
2097,Next.kz,25,0
22,VP,47,0
708,iCCup,31,1
715,iCCup,30,0
2255,Relax,39,0
42,VP,58,0
2124,Next.kz,63,0
724,iCCup,48,0
47,VP,48,1
2267,Relax,25,0
2953,EG,75,1
53,VP,31,1
1301,WPCA,28,0
2590,DT.NGC,57,1
2051,BB,34,0
1590,Siltherin,20,0
2964,EG,79,1
1314,WPCA,13,0
2149,Next.kz,30,0
2972,EG,49,1
2973,EG,80,1
981,PR,66,1
790,AllStarsA,44,1
1607,Siltherin,25,0
2934,TongFu.W,35,1
85,VP,46,0
1619,Siltherin,39,0
94,VP,49,0
1626,Siltherin,23,0
96,VP,37,0
99,VP,57,1
3009,EG,80,1
3010,EG,85,1
111,VP,37,0
1359,WPCA,11,0
2197,Next.kz,19,0
117,VP,72,1
2336,Relax,28,0
125,VP,40,0
131,VP,49,0
2353,Relax,66,1
155,iG,63,1
1389,WPCA,20,0
144,VP,56,0
145,VP,45,0
2590,Orenda,43,0
167,VG,21,0
161,VP,58,0
2245,Next.kz,43,0
1412,WPCA,15,0
173,VP,64,1
176,VP,42,0
177,VP,74,0
181,VP,74,0
208,iG,75,1
195,VP,62,0
199,VP,56,0
200,VP,52,1
203,VP,46,0
3717,iG,40,1
205,VP,59,0
1122,PR,74,1
3069,TongFu.W,73,0
3070,TongFu.W,34,1
2155,MYM,67,1
3075,TongFu.W,66,1
224,VP,69,0
2307,Next.kz,16,0
1134,PR,49,1
230,VP,61,1
380,4FC,58,1
2457,Relax,73,1
3093,TongFu.W,47,0
3098,TongFu.W,43,0
2471,Relax,24,0
256,VP,32,0
259,VP,45,0
4081,HR,20,1
2709,Orenda,19,0
2353,Next.kz,34,0
2491,Relax,13,1
1529,WPCA,17,0
2502,Relax,33,0
2503,Relax,70,1
1807,MVP.P,14,0
2509,Relax,65,0
1907,ABird,42,0
310,VG,23,0
2391,Next.kz,30,0
2392,Next.kz,57,0
330,iG,79,0
323,VG,58,0
3832,iG,65,1
320,VP,53,0
2539,Relax,19,0
344,iG,71,0
1055,SSD,16,0
347,iG,63,0
3236,EG,40,1
1065,SSD,75,1
2420,Next.kz,14,0
358,iG,34,0
3855,iG,71,1
2797,Orenda,49,0
3103,hehe,32,0
1894,Spirit,25,1
375,VG,67,1
377,VG,23,0
389,iG,78,1
3224,TongFu.W,27,1
383,VG,69,0
395,iG,45,0
378,VP,70,1
1291,PR,58,1
2577,BBears,22,0
3135,hehe,64,1
1125,SSD,29,0
399,VP,33,1
405,VP,55,0
2161,UG,62,0
2494,Next.kz,20,0
2169,UG,33,0
3321,EG,68,1
2639,Relax,23,0
3287,TongFu.W,48,0
2881,Orenda,16,0
3340,EG,46,1
3295,TongFu.W,9,0
1132,Fnatic,79,1
448,VP,29,1
2530,Next.kz,73,1
2668,Relax,56,0
2895,Orenda,14,0
453,VP,73,0
2536,Next.kz,29,0
1183,SSD,27,0
3360,EG,44,1
467,VP,35,0
1133,MUFC,30,1
3326,TongFu.W,38,1
3327,TongFu.W,12,0
1570,VP,52,0
2561,Next.kz,30,0
1821,QPandas,27,1
4001,iG,35,1
3347,TongFu.W,51,0
2948,DT.NGC,41,0
502,VP,82,1
521,iG,68,0
2725,Relax,39,0
3412,EG,61,1
513,VP,75,0
9,WiM,0,0
4031,iG,46,1
54,aL.Acad,44,0
3067,DT.NGC,78,1
1441,PR,34,1
3438,EG,41,1
543,VP,62,1
3080,DT.NGC,52,1
2629,Next.kz,72,0
3458,EG,62,1
1138,iPlay,43,0
2778,Relax,23,1
564,VP,62,0
4078,iG,44,1
3279,Scythe,7,0
3470,EG,43,1
1148,iPlay,35,0
2321,UG,15,0
573,VP,28,1
576,VP,71,0
2795,Relax,47,1
580,VP,77,1
584,VP,37,0
585,VP,70,1
2803,Relax,42,0
589,VP,35,0
612,iG,43,0
3505,EG,52,1
2824,Relax,61,1
2825,Relax,32,0
2828,Relax,33,0
2830,Relax,70,1
2695,Next.kz,31,0
634,iG,42,0
2838,Relax,32,0
2142,MVP.P,55,1
623,VP,31,0
2559,MYM,64,1
2706,Next.kz,40,0
861,Aspera,65,1
4140,iG,49,1
3074,Orenda,62,0
2850,Relax,39,0
1541,PR,39,1
3078,Orenda,51,0
641,VP,38,0
1911,Titan,78,1
653,VG,24,1
645,VP,33,1
664,iG,77,0
648,VP,66,1
2866,Relax,69,0
650,VP,53,0
2868,Relax,27,0
2869,Relax,25,0
667,VG,33,0
1386,SSD,71,0
1571,PR,59,1
2194,MVP.P,39,0
2898,Relax,22,0
684,VP,52,1
686,VP,67,1
687,VP,43,1
688,VP,65,1
2632,MYM,69,1
707,VG,33,0
2460,DK,67,1
1435,SSD,45,0
710,VP,55,1
1624,PR,69,1
2799,Next.kz,17,0
2802,Next.kz,59,0
2659,MYM,32,1
744,iG,40,0
2811,Next.kz,30,0
2814,Next.kz,25,0
730,LGD,81,1
741,VP,31,0
2959,Relax,48,0
2826,Next.kz,42,1
750,VP,42,0
3286,DT.NGC,30,1
774,iG,61,0
3200,Orenda,11,0
758,VP,29,0
2840,Next.kz,29,0
2306,MVP.P,78,1
2847,Next.kz,23,0
2849,Next.kz,43,1
3129,rox.KIS,71,1
773,VP,17,0
794,iG,52,0
2861,Next.kz,21,0
802,iG,63,1
2544,Insane,21,0
2867,Next.kz,18,1
2308,MVP.P,72,1
3531,hehe,56,0
796,VP,34,0
1038,Aspera,47,1
1541,SSD,61,0
826,EVOPLAY,70,1
1544,SSD,68,1
3728,EG,86,1
2911,Next.kz,19,0
2915,Next.kz,29,0
3704,TongFu.W,21,0
1584,SSD,60,1
828,EVOPLAY,67,1
1100,Aspera,54,1
3609,hehe,38,1
2805,MYM,43,1
873,VP,81,0
1601,SSD,56,1
1654,MVP.P,75,1
880,VP,68,0
3733,TongFu.W,14,0
3734,TongFu.W,29,1
2522,BBears,30,1
1623,SSD,67,1
3115,Relax,39,0
3565,MiTH,53,0
3117,Relax,17,0
3121,Relax,18,0
3808,EG,48,1
3125,Relax,23,0
3127,Relax,31,0
911,VP,76,0
916,VP,73,0
3770,TongFu.W,20,0
3136,Relax,77,0
2362,Newbee,75,1
931,VP,19,0
2736,CNB.cn,21,0
4241,CSW,56,1
1648,VP,68,0
11,Turtle,0,0
949,VP,74,1
2885,MYM,48,1
1649,VP,51,1
953,VP,34,0
2476,MVP.P,31,0
4197,HR,25,0
3179,Relax,30,0
1201,Aspera,46,1
833,Menace,27,1
973,VP,56,0
837,Menace,60,0
3834,TongFu.W,25,0
986,VP,23,0
2056,LiB,30,0
856,Menace,29,0
3851,TongFu.W,57,0
2435,Newbee,31,1
3006,SotP,31,0
1012,VG,28,0
2533,MVP.P,65,1
1023,VG,65,1
1024,VG,35,0
2952,MYM,39,1
879,Menace,43,0
2959,MYM,52,1
3354,Infused,54,0
1755,SSD,75,1
1029,VP,43,0
893,Menace,29,1
897,Menace,32,0
1037,VP,29,1
1051,VG,20,0
3132,Next.kz,16,0
1827,MVP.P,78,1
3137,Next.kz,19,1
918,Menace,54,0
3962,EG,78,1
1790,SSD,20,0
1972,PR,28,1
1094,iG,40,0
1078,VP,63,1
3946,TongFu.W,20,0
1823,SSD,70,1
433,RStars,27,0
541,rox.KIS,23,0
2902,NoES,32,0
3956,TongFu.W,17,0
2904,NoES,35,0
1117,VG,82,1
2913,NoES,25,0
3601,MiTH,40,0
1852,SSD,70,1
1853,SSD,19,0
1854,SSD,35,1
2880,UG,20,0
1134,VP,51,0
1862,SSD,73,0
1139,VT,63,1
1009,Menace,20,0
7,Shz,0,0
4006,TongFu.W,34,0
2062,PR,38,1
1018,Menace,20,0
1176,iG,71,0
1168,VG,32,0
4012,TongFu.W,13,0
17,Shz,40,0
1882,Swage,54,1
1030,Menace,19,0
1179,VG,68,0
1173,VP,31,0
446,RStars,21,0
4029,TongFu.W,18,0
2698,MVP.P,30,0
31,4FC,33,0
10,eLPride,0,0
12,eLPride,0,1
4086,EG,89,1
1195,VG,85,1
2711,MVP.P,28,1
2100,PR,75,1
2996,NoES,39,0
4099,EG,85,1
3526,Infused,46,0
2720,MVP.P,43,0
3136,MYM,23,1
4055,TongFu.W,32,0
1214,VG,38,1
2731,MVP.P,40,1
1212,VP,36,0
3012,NoES,17,0
3016,NoES,19,0
2744,MVP.P,20,0
1234,VG,64,1
4079,TongFu.W,15,0
2749,MVP.P,19,0
2753,MVP.P,14,0
1253,iG,84,0
2763,MVP.P,16,0
1262,iG,74,1
3000,UG,57,1
4153,EG,91,1
1272,iG,63,1
126,rox.KIS,37,1
3022,UG,28,0
101,eLPride,42,0
1294,iG,76,0
23,neX-I,20,0
3076,CNB.cn,24,0
1906,5inQ,73,1
1302,iG,38,0
2002,Swage,61,1
3086,CNB.cn,30,0
162,rox.KIS,67,1
1531,Aspera,72,1
147,4FC,42,1
135,eLPride,28,0
1967,SADBOYS,25,0
178,rox.KIS,44,0
1174,Menace,25,0
1324,VG,23,1
1318,VP,77,0
1325,VP,72,0
1329,VP,16,0
1333,VP,18,0
2242,PR,26,1
1995,SADBOYS,69,1
1340,VP,21,0
1351,VG,86,1
1345,VP,27,0
2008,SADBOYS,36,1
1725,VG,76,1
1354,VP,25,1
1357,VP,22,0
1717,VP,52,1
2268,PR,60,1
231,rox.KIS,30,0
2023,SADBOYS,82,1
1367,VP,32,0
1368,VP,24,0
1387,iG,44,0
1388,iG,85,1
1372,VP,21,1
240,rox.KIS,22,0
1374,VP,52,1
1395,iG,56,1
1244,Menace,38,0
1395,VG,44,0
255,rox.KIS,33,0
1404,VG,78,1
2831,Newbee,23,1
4300,EG,88,1
267,rox.KIS,48,0
2836,Newbee,80,1
3099,DT.NGC,68,0
1408,VP,32,0
1416,VP,32,0
285,rox.KIS,55,1
2136,Swage,69,1
1421,VP,30,0
1422,VP,51,0
1426,VP,28,0
297,rox.KIS,69,1
2089,SADBOYS,79,1
299,rox.KIS,65,1
4289,TongFu.W,29,0
307,rox.KIS,37,1
1441,VP,66,0
311,rox.KIS,53,0
312,rox.KIS,58,0
1976,Relax,42,1
4305,TongFu.W,33,0
4307,TongFu.W,29,0
324,rox.KIS,74,0
2893,Newbee,45,1
327,rox.KIS,31,1
1092,ONE.dota,27,1
2184,Swage,47,1
4323,TongFu.W,21,0
3690,Relax,34,0
349,rox.KIS,45,0
365,rox.KIS,35,1
2159,SADBOYS,82,1
369,rox.KIS,72,0
384,rox.KIS,24,0
2428,PR,75,1
1526,VP,39,0
397,rox.KIS,63,1
2438,PR,76,1
3055,MVP.P,37,0
1556,iG,47,0
3064,MVP.P,31,0
412,rox.KIS,35,0
1573,iG,67,1
4301,hehe,30,0
1560,VT,34,0
416,4FC,20,1
1578,VG,31,1
1588,iG,55,0
441,rox.KIS,21,0
449,rox.KIS,31,0
1585,VP,20,0
1605,iG,40,0
100,EG,36,0
2121,Relax,77,1
2175,Liquid,80,1
1598,VP,20,0
1599,VP,67,0
1602,VP,68,1
2514,PR,24,1
1608,VP,31,1
478,rox.KIS,55,1
2390,MVP.P,75,1
484,rox.KIS,78,0
2248,No.8,33,0
2152,Relax,29,1
494,rox.KIS,82,0
1638,VG,52,1
1643,VG,59,1
487,4FC,39,0
3158,MVP.P,20,0
54,4FC,56,1
815,TTD,73,1
498,4FC,26,0
499,4FC,25,0
501,4FC,61,0
198,DK,29,0
3180,MVP.P,25,0
533,rox.KIS,79,1
904,SAfrica,42,1
2577,PR,78,1
501,eLPride,39,1
213,DK,31,1
3111,Newbee,66,1
2554,Fnatic,43,0
217,DK,57,1
1622,Aspera,39,1
3210,MVP.P,91,0
558,rox.KIS,69,1
1703,VG,56,0
16,Alliance,55,0
1710,VG,61,0
3139,Newbee,49,1
3141,Newbee,74,1
577,rox.KIS,64,1
1712,VP,70,1
93,Alliance,31,0
2621,PR,18,1
32,Alliance,79,1
583,rox.KIS,52,0
34,Alliance,64,0
585,rox.KIS,30,0
2499,MVP.P,84,1
592,rox.KIS,33,0
3162,Newbee,89,1
52,Alliance,52,0
55,Alliance,48,0
1741,VP,51,1
1743,VP,33,0
3186,Newbee,61,1
1711,QPandas,20,0
3194,Newbee,79,1
1762,VP,68,0
102,Alliance,58,0
3290,MVP.P,53,0
3211,Newbee,92,1
648,rox.KIS,34,0
635,4FC,28,0
639,4FC,57,1
106,Alliance,39,0
1793,VP,25,0
2706,PR,60,1
2575,MVP.P,79,1
119,Alliance,29,0
342,DK,40,0
1813,VG,38,0
122,Alliance,47,0
345,DK,32,0
1828,iG,76,0
3561,UG,14,1
130,Alliance,32,1
353,DK,32,0
132,Alliance,36,1
3586,Johnny,18,0
1835,iG,49,1
2725,PR,61,1
686,rox.KIS,33,0
137,Alliance,42,0
361,DK,53,0
1843,iG,64,1
3261,Newbee,69,1
1845,iG,31,0
145,Alliance,55,1
3582,UG,43,0
1842,VG,28,0
1844,VG,42,1
153,Alliance,65,0
1857,iG,81,1
2817,FBears,29,1
3285,Newbee,95,1
3605,UG,64,1
1875,iG,69,1
176,Alliance,58,1
402,DK,37,1
3614,UG,47,0
2393,Relax,74,1
3386,MVP.P,29,0
3638,Johnny,60,0
186,Alliance,67,1
3305,Newbee,95,1
1880,VG,37,1
723,4FC,21,0
1803,VP,36,0
193,Alliance,57,0
1890,VG,60,0
203,Alliance,54,1
207,Alliance,66,1
3642,UG,41,0
1004,DTS.2010,31,0
221,Alliance,69,1
2814,PR,75,1
3658,UG,36,0
226,Alliance,79,1
229,Alliance,69,0
328,4FC,40,1
236,Alliance,76,0
1938,iG,40,0
1921,VP,62,1
1159,SAfrica,74,1
1923,VP,71,1
244,Alliance,64,1
2840,PR,71,1
251,Alliance,70,1
2842,PR,70,1
2904,SNA,65,1
256,Alliance,68,1
258,Alliance,70,1
1942,VP,56,1
260,Alliance,69,1
3883,MYM,25,1
355,DK,30,1
276,Alliance,77,1
3730,Johnny,58,0
3398,Newbee,44,1
408,paiN,33,0
1140,FastGG,62,0
1141,FastGG,33,0
2496,Relax,78,1
1971,VP,77,0
2943,SNA,33,1
1977,VP,55,0
1992,VC,22,0
3916,MYM,71,1
382,Fnatic,36,1
863,rox.KIS,54,0
847,4FC,44,1
849,4FC,47,0
445,paiN,25,0
142,Alliance,45,1
2010,VP,29,0
2011,VP,56,0
882,rox.KIS,50,1
3537,MVP.P,57,1
2119,Puck,16,0
1093,Pacific,59,0
3455,Newbee,78,1
985,Inv.kwnku,65,1
342,Alliance,60,1
2995,SNA,83,1
895,rox.KIS,48,0
346,Alliance,76,1
3551,MVP.P,72,1
571,DK,36,1
77,kknP.dotA,38,0
3008,SNA,69,1
3841,NoES,14,0
3011,SNA,31,1
490,paiN,44,0
3482,Newbee,80,1
495,paiN,28,0
185,LGD.int,72,1
3022,SNA,72,1
2055,VP,20,0
3577,MVP.P,41,1
471,4FC,25,1
1231,TTD,34,1
3584,MVP.P,78,1
932,rox.KIS,37,0
479,4FC,75,1
3270,Newbee,52,1
385,Alliance,58,1
2070,VP,66,0
610,DK,47,0
112,kknP.dotA,26,0
3509,Newbee,72,1
3597,MVP.P,70,1
2078,VP,38,0
398,Alliance,83,1
933,4FC,37,0
3520,Newbee,44,1
625,DK,57,0
3523,Newbee,57,1
630,DK,35,0
3893,NoES,37,0
3845,UG,12,0
3895,NoES,20,0
417,Alliance,75,0
3446,Na'Vi,48,0
2630,Relax,70,1
420,Alliance,59,0
956,4FC,13,0
957,4FC,17,0
961,4FC,41,0
979,rox.KIS,38,0
2114,VP,58,1
2137,Revenge,70,1
667,DK,67,1
448,Alliance,71,0
2133,VP,80,0
673,DK,45,0
1007,rox.KIS,57,1
459,Alliance,69,1
994,4FC,59,0
2146,VP,32,0
469,Alliance,70,1
966,LGD,44,0
2938,MVP.P,31,1
1032,rox.KIS,22,0
488,Alliance,79,0
3923,UG,46,0
1042,rox.KIS,30,0
3926,UG,33,0
1028,4FC,27,1
1050,rox.KIS,19,0
889,Kawai,26,0
1038,4FC,53,0
729,DK,74,1
2192,VP,62,0
511,Alliance,63,1
512,Alliance,80,0
3103,PR,68,1
519,Netolic,37,0
3719,MVP.P,30,0
517,Alliance,69,1
1068,rox.KIS,66,1
3120,PR,81,1
628,Denial,21,0
1068,4FC,34,0
538,Alliance,82,1
636,Denial,19,0
542,Alliance,71,1
639,Denial,43,0
4165,MYM,56,1
1081,4FC,17,0
1099,rox.KIS,63,1
772,DK,41,1
1105,rox.KIS,20,0
3384,MVP.P,26,1
1092,4FC,73,0
4003,UG,21,0
3161,PR,71,1
573,Alliance,72,0
574,Alliance,72,0
1126,rox.KIS,75,0
799,DK,24,0
3036,MVP.P,24,1
2273,VG,82,1
584,Alliance,63,1
3044,MVP.P,46,1
589,Alliance,65,1
3801,AlbumS,20,0
3183,PR,48,1
2298,iG,33,0
600,Alliance,74,0
697,Denial,30,0
602,Alliance,69,1
1155,rox.KIS,26,0
2309,iG,82,0
2292,VP,27,0
190,Alliance,42,1
2300,VP,46,0
1171,rox.KIS,20,0
623,Alliance,69,1
1181,rox.KIS,19,0
2324,VG,32,0
4066,UG,85,0
2317,VP,26,0
2339,iG,46,0
642,Alliance,76,1
2328,VP,39,0
2338,VG,76,1
2278,Revival,22,0
2334,VP,21,0
3770,Newbee,80,1
658,Alliance,73,0
3777,Newbee,88,1
2352,VG,28,0
1198,4FC,43,0
3285,Alapets,5,0
4151,NoES,21,0
489,LGD.int,70,1
4131,Johnny,29,0
682,Alliance,60,0
2375,VG,60,0
2389,iG,59,1
3807,Newbee,76,1
1895,VG,59,0
821,paiN,77,0
695,Alliance,65,1
823,paiN,30,0
699,Alliance,76,1
937,OguraYui,26,1
4138,UG,68,0
2413,iG,31,1
2405,VG,80,1
2397,VP,31,1
3834,Newbee,75,1
4152,UG,38,0
4173,Johnny,60,0
2414,VG,61,0
820,4FC,83,1
82,Zenith,65,0
2410,VP,22,0
732,Alliance,76,1
4189,Johnny,47,0
3329,Newbee,89,1
841,WG,23,0
2426,VP,43,0
3205,MVP.P,84,1
995,Inv.kwnku,65,1
1000,Inv.kwnku,68,1
757,Alliance,72,1
1297,4FC,38,0
2449,VP,40,0
1300,4FC,65,1
2455,VP,16,0
773,Alliance,83,1
2475,iG,41,0
781,Alliance,80,1
1315,4FC,18,0
3988,MVP.P,82,1
3989,MVP.P,76,1
2472,VP,18,0
2493,iG,68,1
793,Alliance,75,1
2488,VP,39,0
3271,MVP.P,39,1
911,4FC,24,1
2517,iG,66,1
2517,VG,34,0
2509,VP,35,1
2511,VP,69,1
3947,Newbee,85,1
4295,Johnny,42,1
1396,rox.KIS,12,1
672,RStars,30,0
208,Zenith,25,0
210,Zenith,41,0
2555,iG,65,1
2540,VP,29,0
217,Zenith,43,0
1482,Fnatic,81,1
232,Alliance,58,1
2548,VP,69,0
2550,VP,31,0
4074,MVP.P,76,1
1094,DK,60,1
2569,VP,77,1
2579,VG,81,1
988,4FC,29,1
2169,WWD,67,1
1922,VP,46,1
2592,VP,38,0
4030,Newbee,60,1
13,Liquid,0,1
3376,MVP.P,75,1
3131,Relax,72,1
1143,DK,84,1
2605,VP,73,1
1145,DD,39,0
2612,VP,25,0
2106,BCP,41,0
31,Liquid,67,1
1466,4FC,24,1
1321,Kawai,15,0
3697,Johnny,62,1
1325,Kawai,28,1
1036,4FC,40,1
941,Alliance,80,1
42,Liquid,42,1
2646,iG,80,0
1169,DK,87,1
2642,VG,77,1
1618,XctN,31,0
1619,XctN,61,1
71,Liquid,70,1
789,LGD.int,47,1
2658,VP,41,0
2659,VP,68,0
80,Liquid,36,1
2664,VP,22,0
84,Liquid,48,1
2668,VP,44,1
88,Liquid,42,1
89,Liquid,70,1
3580,PR,68,1
2674,VP,35,0
3582,PR,57,1
997,Alliance,79,0
1221,DK,69,0
1533,4FC,75,0
4206,MVP.P,69,0
105,Liquid,59,1
1539,4FC,39,0
364,Zenith,75,1
2709,iG,81,1
1235,DK,78,0
1014,Alliance,52,0
1018,Alliance,80,1
2850,PR,61,1
1035,Alliance,84,1
1571,4FC,41,0
1041,Alliance,76,1
2727,VP,22,0
2747,iG,69,1
2750,iG,46,0
1603,rox.KIS,27,0
2755,iG,48,0
1055,Alliance,84,1
140,CastersEN,42,1
2758,iG,37,1
2760,iG,28,0
1063,Alliance,83,1
2768,iG,51,0
3536,MVP.P,71,1
179,Liquid,31,1
2790,iG,74,1
3742,SNA,72,1
3388,Newbee,84,1
2796,iG,80,1
3687,PR,55,1
1322,DK,87,1
1324,DK,77,0
3758,SNA,75,1
3193,Bronze,38,0
209,Liquid,67,1
3569,MVP.P,75,1
1769,XctN,43,1
1651,4FC,31,0
1653,4FC,30,0
2805,VP,57,0
4331,MVP.P,41,0
1683,rox.KIS,72,1
1684,rox.KIS,26,0
1688,rox.KIS,27,0
496,Zenith,37,0
2824,VP,39,0
2826,VP,58,0
2834,VP,19,0
4271,Newbee,69,1
1154,Alliance,50,1
257,Liquid,53,1
1160,Alliance,61,0
261,Liquid,61,1
3752,PR,24,1
1714,rox.KIS,82,1
270,Liquid,70,1
272,Liquid,0,1
2857,VP,20,0
2876,iG,29,0
2859,VP,27,0
1730,rox.KIS,76,1
1181,Alliance,81,1
2870,VP,24,1
2871,VP,21,0
2872,VP,15,0
547,Zenith,32,0
2893,VG,55,0
562,Zenith,32,0
1431,DK,88,1
1763,rox.KIS,80,1
315,Liquid,69,1
2918,iG,45,0
1440,DK,40,0
1878,XctN,76,0
2918,VG,55,1
2919,VG,68,1
1232,Alliance,80,1
3908,AlbumS,22,0
2923,VP,42,1
598,Zenith,30,0
1792,rox.KIS,66,0
3729,UG,66,0
1799,rox.KIS,66,0
714,iPod2,42,0
2947,VG,47,1
2949,VG,59,0
615,Zenith,27,0
1481,DK,33,1
4134,Fnatic,31,0
3925,SNA,60,1
1833,rox.KIS,27,0
2979,VG,82,1
3747,MVP.P,60,1
1513,DK,90,1
1515,DK,73,0
1518,DK,69,0
2985,VP,33,1
1854,rox.KIS,65,0
1985,SADBOYS,27,1
1872,rox.KIS,46,1
3009,VP,20,0
1528,DT,18,0
3918,PR,56,1
1329,Alliance,84,1
1864,4FC,38,0
1332,Alliance,73,0
1333,Alliance,82,1
1,TongFu,0,1
1562,DK,67,0
1341,Alliance,87,1
701,Zenith,60,0
706,Zenith,57,0
2024,SADBOYS,77,1
1575,DK,53,0
1355,Alliance,74,1
1356,Alliance,76,1
1579,DK,74,1
41,Liquid,25,0
2035,SADBOYS,82,1
1914,rox.KIS,68,1
1365,Alliance,84,1
2038,SADBOYS,51,1
1591,DK,51,0
1924,rox.KIS,35,0
2053,SADBOYS,84,1
1932,rox.KIS,50,0
1385,Alliance,58,0
748,Zenith,25,0
1942,rox.KIS,44,0
1946,rox.KIS,63,0
499,Liquid,75,1
1401,Alliance,69,1
3107,iG,40,1
3108,iG,68,0
3112,iG,38,0
770,Zenith,29,0
3106,VG,31,1
3107,VG,60,0
2088,SADBOYS,58,1
1941,Zephyr,66,1
779,Zenith,79,1
1973,rox.KIS,24,0
1039,Ahead.kz,16,1
1041,Ahead.kz,24,0
4021,PR,27,1
1983,rox.KIS,66,0
1986,rox.KIS,60,0
537,Liquid,84,1
3122,VP,29,1
4091,SNA,82,1
798,Zenith,33,0
3126,VP,60,0
3145,iG,65,1
3128,VP,74,1
3129,VP,29,0
3148,iG,79,0
3140,VG,57,0
1061,Ahead.kz,31,0
3134,VP,15,0
1458,Alliance,75,0
2009,rox.KIS,28,0
1071,Ahead.kz,31,0
3153,VG,32,0
1665,DT,17,0
3176,iG,25,1
1721,Inv.kwnku,23,0
3160,VP,25,0
1478,Alliance,75,1
2029,rox.KIS,21,0
1726,Inv.kwnku,21,0
1689,DT,13,0
1498,Alliance,80,0
4151,SNA,79,1
1501,Alliance,76,0
2054,rox.KIS,24,0
1505,Alliance,52,0
1508,Alliance,84,1
2061,rox.KIS,21,1
4170,SNA,76,1
1335,LGD.int,74,1
3225,iG,56,0
1774,Inv.kwnku,26,0
2082,rox.KIS,78,1
104,nAv.StarGate,33,0
1758,DK,69,1
3798,Johnny,79,1
3235,VG,26,0
3238,VG,60,0
1547,Alliance,71,0
2099,rox.KIS,67,1
1370,LGD.int,29,1
1559,Alliance,50,0
3244,VP,66,1
3264,iG,65,1
3261,VG,31,0
3272,iG,40,0
3264,VG,35,0
482,Smeagol,65,1
2135,rox.KIS,65,1
80,mouz,64,0
2148,rox.KIS,73,0
2152,rox.KIS,71,0
1825,DK,69,1
3296,VG,75,0
1806,DT,70,1
3307,iG,37,0
2180,Puck,36,1
3303,VG,27,0
1814,DT,15,0
1614,Alliance,83,1
2165,rox.KIS,78,0
3320,iG,75,1
2170,rox.KIS,70,0
2172,rox.KIS,21,0
1847,DK,79,1
1442,LGD.int,87,1
5,Fnatic,0,1
1632,Alliance,59,0
1634,Alliance,82,1
1638,Alliance,48,0
4229,PR,62,1
3,EG,0,1
2195,rox.KIS,27,0
14,EG,53,0
3346,VG,18,0
2047,VP,30,0
1659,Alliance,47,1
1883,DK,67,0
330,TongFu,21,1
40,Fnatic,68,1
2219,rox.KIS,43,1
337,TongFu,76,1
33,EG,51,0
2223,rox.KIS,49,0
775,Liquid,58,1
3371,VG,59,0
1168,LGD,68,1
1684,Alliance,74,1
63,Fnatic,56,0
51,EG,70,0
795,Liquid,79,1
1697,Alliance,82,0
1699,Alliance,87,0
3384,VP,74,0
63,EG,44,1
78,Fnatic,46,1
2255,rox.KIS,61,1
3400,VG,53,0
85,Fnatic,54,1
1713,Alliance,71,1
88,Fnatic,58,0
1938,DK,60,1
78,EG,54,0
2268,rox.KIS,40,0
94,Fnatic,51,1
95,Fnatic,33,0
90,EG,53,0
2283,rox.KIS,31,0
111,Fnatic,63,1
3430,VG,70,1
3440,iG,83,0
114,Fnatic,41,1
119,Fnatic,71,1
3450,iG,69,1
2300,rox.KIS,54,1
2164,Puck,38,1
3457,iG,80,0
132,Fnatic,64,0
3461,iG,69,1
2284,Zephyr,74,1
3460,VG,39,1
3586,MVP.P,82,1
2328,rox.KIS,61,1
3474,VG,58,1
157,Fnatic,63,1
146,EG,40,0
3481,VG,62,1
2342,rox.KIS,75,0
2343,rox.KIS,78,1
3492,VG,61,0
3503,iG,56,0
179,Fnatic,69,0
3499,VG,86,1
3515,iG,60,0
2366,rox.KIS,18,0
192,Fnatic,52,0
2372,rox.KIS,80,1
3516,VG,45,0
200,Fnatic,48,0
496,TongFu,63,1
204,Fnatic,48,1
3523,VG,43,0
207,Fnatic,34,0
2384,rox.KIS,28,0
212,Fnatic,61,0
3828,UG,62,1
220,Fnatic,68,1
221,Fnatic,31,0
1853,Alliance,81,1
237,Fnatic,32,0
2416,rox.KIS,22,0
950,rox.KIS,23,0
1970,Denial,35,0
249,Fnatic,58,1
251,Fnatic,30,0
1880,Alliance,63,0
529,paiN,17,0
553,TongFu,21,1
261,Fnatic,39,0
249,EG,42,0
1889,Alliance,79,0
254,EG,36,1
869,SFEC,45,1
257,EG,47,0
2447,rox.KIS,18,0
274,Fnatic,30,0
277,Fnatic,34,0
269,EG,41,1
271,EG,26,0
275,EG,19,1
2467,rox.KIS,55,1
281,EG,36,1
3608,VP,38,0
2022,Denial,18,0
2023,Denial,18,0
291,EG,29,0
292,EG,65,0
1933,Alliance,64,1
2485,rox.KIS,66,1
1940,Alliance,54,0
318,Fnatic,44,0
307,EG,63,0
616,TongFu,65,1
